agent,episode,num_nodes,num_services,episodes,seed,reward,placed_rate,failed_count,used_nodes,avg_cpu_util,avg_mem_util,max_cpu_util,max_mem_util,cpu_imbalance,mem_imbalance,hotspot_count,total_latency_cost,avg_latency_cost,failed_dependency_edges,effective_latency_cost,avg_effective_latency_cost
Least-Loaded,20,5,8,50,333,-0.5625601309330444,1.0,0,4,0.608225,0.41744000000000003,0.774575,0.827925,0.10226420317002426,0.23237948575552014,1,28.217249303460036,4.924476318230373,0,28.217249303460036,4.924476318230373
Least-Loaded,21,5,8,50,333,-159.47203788497984,1.0,0,5,0.6879199999999999,0.7140650000000001,0.948925,0.984075,0.1889845796619396,0.15386171599849005,3,35.74305834678003,6.047894813329954,0,35.74305834678003,6.047894813329954
Least-Loaded,22,5,8,50,333,-1.3989314553999033,1.0,0,5,0.522255,0.59697,0.7033499999999999,0.7087375,0.12155080460449445,0.12124552481432048,0,29.219595847185953,4.495322438028608,0,29.219595847185953,4.495322438028608
Least-Loaded,23,5,8,50,333,-90.79674627071084,1.0,0,5,0.559105,0.57425875,0.9827,0.827125,0.2233073248910568,0.20292156203198317,2,40.729534158590255,6.088121697846077,0,40.729534158590255,6.088121697846077
Least-Loaded,24,5,8,50,333,-70.77780342804112,1.0,0,4,0.7335375,0.3744525,0.9467,0.6695875,0.1423639907947231,0.1598968635167682,2,38.13993741741453,5.633668747033165,0,38.13993741741453,5.633668747033165
Least-Loaded,25,5,8,50,333,-103.30122044080922,1.0,0,5,0.50766,0.691955,0.5696,0.953825,0.047346215793873096,0.26615898803628635,3,31.46760643167935,5.018757006647425,0,31.46760643167935,5.018757006647425
Least-Loaded,26,5,8,50,333,-87.41357016055255,1.0,0,5,0.6759700000000001,0.727385,0.9440500000000001,0.89995,0.1794218209973358,0.13908813783892568,4,38.03651912768867,6.235494938965356,0,38.03651912768867,6.235494938965356
Least-Loaded,27,5,8,50,333,-153.1412502662821,1.0,0,5,0.7073325,0.75965125,0.973425,0.876825,0.2138250715538288,0.11198834400842796,3,41.40624338847119,7.2515312414135185,0,41.40624338847119,7.2515312414135185
Least-Loaded,28,5,8,50,333,-22.886981456568975,1.0,0,5,0.6702025,0.56381375,0.8663,0.7200875,0.22717695833864843,0.1381221499932216,2,37.53188558536932,6.6193801737864755,0,37.53188558536932,6.6193801737864755
Least-Loaded,29,5,8,50,333,-49.70386699110651,1.0,0,4,0.40928250000000005,0.5554125,0.59055,0.9399249999999999,0.18021108033359104,0.2333986498461377,1,37.05371321638897,5.700571264059842,0,37.05371321638897,5.700571264059842
Least-Loaded,30,5,8,50,333,-38.09939509241673,0.875,1,4,0.6048875,0.60323125,0.8288125000000001,0.86904375,0.20105419045620512,0.2130755430885957,1,35.43783714872253,6.502355440132574,1,41.53783714872253,7.621621495178446
Least-Loaded,31,5,8,50,333,-5.431983360558776,1.0,0,4,0.59835,0.4940175,0.7758,0.8352999999999999,0.2222759000656616,0.18557428290310055,1,27.473229737051664,3.9990145177658896,0,27.473229737051664,3.9990145177658896
Least-Loaded,32,5,8,50,333,-62.22064825485088,1.0,0,5,0.6157575,0.6866787499999999,0.9555,0.78925625,0.23115552578296716,0.1021565341155425,1,40.176468892265405,6.336982475120727,0,40.176468892265405,6.336982475120727
Least-Loaded,33,5,8,50,333,-77.55531918033387,1.0,0,4,0.50213,0.62648125,0.700425,0.9754999999999999,0.11625224449446125,0.2575035840769988,1,41.25426585936612,6.396010210754438,0,41.25426585936612,6.396010210754438
Least-Loaded,34,5,8,50,333,-11.371624231972682,1.0,0,5,0.6290500000000001,0.71996,0.8481,0.839925,0.14254804102477173,0.08831111460342918,1,43.92839501487146,6.239828837339696,0,43.92839501487146,6.239828837339696
Least-Loaded,35,5,8,50,333,-110.30020936138686,1.0,0,5,0.5239125,0.81745625,0.83385,0.94826875,0.19817563201614874,0.1469027597170999,5,37.91096979799295,5.583353431221346,0,37.91096979799295,5.583353431221346
Least-Loaded,36,5,8,50,333,-106.99972817458965,1.0,0,5,0.6862925000000001,0.39524375,0.9661500000000001,0.7519875,0.24163298584837292,0.17931192323016337,2,22.54908094907752,3.7026405499306274,0,22.54908094907752,3.7026405499306274
Least-Loaded,37,5,8,50,333,-11.45619540782317,1.0,0,4,0.39810999999999996,0.60906375,0.5967,0.876425,0.12427031685000244,0.17370148119331053,1,38.709524280327145,5.838540615433959,0,38.709524280327145,5.838540615433959
Least-Loaded,38,5,8,50,333,-155.81769761757607,1.0,0,5,0.6849450000000001,0.7100899999999999,0.98035,0.8498749999999999,0.2639744392928982,0.1592848657672787,3,38.3816911810355,6.4076279100226206,0,38.3816911810355,6.4076279100226206
Least-Loaded,39,5,8,50,333,-59.037429407141175,1.0,0,5,0.6812225,0.7247399999999999,0.8351500000000001,0.949125,0.1158066660430219,0.14970040213706845,3,35.84855818635203,5.049092702303103,0,35.84855818635203,5.049092702303103
Least-Loaded,40,5,8,50,333,-50.28412567359598,1.0,0,5,0.6573675000000001,0.7285824999999999,0.8331999999999999,0.913575,0.16642516403777402,0.14532074473384726,2,35.32352177667092,5.61582222204625,0,35.32352177667092,5.61582222204625
Least-Loaded,41,5,8,50,333,-82.61540453051424,1.0,0,5,0.6089225,0.6058475,0.94415,0.90055,0.18472167347119828,0.18527239513753793,2,31.207373950225065,4.742761998514448,0,31.207373950225065,4.742761998514448
Least-Loaded,42,5,8,50,333,-67.543650436727,0.75,2,5,0.7694,0.62998625,0.90115,0.7855,0.10241722633424517,0.15701354322557656,3,29.18796851200072,4.395778390361554,4,51.387968512000725,7.739151884337458
Least-Loaded,43,5,8,50,333,-131.37841276693214,1.0,0,4,0.59579,0.5604525,0.9813000000000001,0.64035,0.30466226284198705,0.06021614941193099,2,33.39361182085271,5.250567896360489,0,33.39361182085271,5.250567896360489
Least-Loaded,44,5,8,50,333,-40.09051231734951,1.0,0,5,0.7637875,0.5582849999999999,0.91815,0.824125,0.11582644397977519,0.1363952222403703,3,34.15079262931196,5.543959842420773,0,34.15079262931196,5.543959842420773
Least-Loaded,45,5,8,50,333,-73.19996920230257,1.0,0,5,0.5646175,0.63730375,0.8914,0.9332875,0.22158020579465124,0.22943754193679816,3,43.700118205048916,6.601226314962072,0,43.700118205048916,6.601226314962072
Least-Loaded,46,5,8,50,333,1.2777564970022772,1.0,0,4,0.48677000000000004,0.41518625,0.716675,0.6465000000000001,0.14479768074800092,0.12130910713957137,0,48.97056296022955,6.671738822919558,0,48.97056296022955,6.671738822919558
Least-Loaded,47,5,8,50,333,-69.67047986332392,1.0,0,5,0.6516375,0.5332987499999999,0.9635,0.7410000000000001,0.19013592539286206,0.15859973589196172,1,40.976982623949525,6.898481923223827,0,40.976982623949525,6.898481923223827
Least-Loaded,48,5,8,50,333,-5.578364962793021,1.0,0,4,0.557015,0.62222,0.6915,0.794175,0.2109318993182397,0.14286622077139158,0,34.52916703976505,5.115432154039267,0,34.52916703976505,5.115432154039267
Least-Loaded,49,5,8,50,333,-40.804142759645096,1.0,0,5,0.639115,0.56000875,0.9350499999999999,0.7650375,0.1938226970713182,0.14285177772782529,1,27.802127588343996,4.520671152576259,0,27.802127588343996,4.520671152576259
Round-Robin,0,5,8,50,333,-148.16591298442808,1.0,0,5,0.6392300000000001,0.74669875,0.996725,0.9362999999999999,0.2331544141765281,0.1096053893804953,2,42.89505882198372,7.185101980231779,0,42.89505882198372,7.185101980231779
Round-Robin,1,5,8,50,333,-42.066613920107415,1.0,0,5,0.6085325,0.67867375,0.81845,0.9205000000000001,0.23023241241189302,0.21659753058668516,1,38.73290434763827,6.328905939156581,0,38.73290434763827,6.328905939156581
Round-Robin,2,5,8,50,333,-41.87218884750436,1.0,0,5,0.7322825000000001,0.555685,0.8252,0.913425,0.13717301520342842,0.22355297378362027,2,57.19014518650747,7.4758359720924785,0,57.19014518650747,7.4758359720924785
Round-Robin,3,5,8,50,333,-115.35208084095959,1.0,0,4,0.493455,0.6259075,0.9290250000000001,0.9541875,0.28957422468168675,0.21091337241270405,1,46.16506568013373,6.710038616298506,0,46.16506568013373,6.710038616298506
Round-Robin,4,5,8,50,333,-36.767351918623646,1.0,0,5,0.49854000000000004,0.609975,0.734325,0.9207500000000001,0.15524083274061629,0.21643775880723773,1,44.35912117705732,7.417913240310589,0,44.35912117705732,7.417913240310589
Round-Robin,5,5,8,50,333,-132.17053519422302,1.0,0,5,0.66744,0.8191750000000001,0.80745,0.9806625,0.12472116961446443,0.11891577823190667,2,46.44012002645194,8.00691724593999,0,46.44012002645194,8.00691724593999
Round-Robin,6,5,8,50,333,-162.6975364985483,1.0,0,5,0.7266825000000001,0.62876,0.9582250000000001,0.8953500000000001,0.25141510714354465,0.15398068373175905,4,47.908755459190225,6.863718547161924,0,47.908755459190225,6.863718547161924
Round-Robin,7,5,8,50,333,-51.49097312159191,1.0,0,5,0.6321475,0.7432462500000001,0.9207000000000001,0.872625,0.1660852413671968,0.094826902465756,2,37.99867356670562,6.562810633282489,0,37.99867356670562,6.562810633282489
Round-Robin,8,5,8,50,333,-50.21631268693634,0.875,1,3,0.45569000000000004,0.515585,0.8835999999999999,0.8083250000000001,0.2584366371085957,0.29913132582111823,1,26.463667523231845,4.531449918361617,2,36.46366752323185,6.243778685484906
Round-Robin,9,5,8,50,333,-39.953518909897944,1.0,0,5,0.4443075,0.61719375,0.63835,0.926925,0.14665619139674943,0.22517274875359586,1,43.97178082371915,6.662391033896841,0,43.97178082371915,6.662391033896841
Round-Robin,10,5,8,50,333,-20.729752182192076,1.0,0,5,0.62944,0.6521224999999999,0.89005,0.834075,0.14353911017558943,0.13278934266348336,2,42.73644236508271,7.537291422413177,0,42.73644236508271,7.537291422413177
Round-Robin,11,5,8,50,333,-109.81495130732316,1.0,0,5,0.7450249999999998,0.7683387500000001,0.894075,0.9833,0.08639727860297453,0.11266454899390488,2,44.51887379028598,6.527694104147506,0,44.51887379028598,6.527694104147506
Round-Robin,12,5,8,50,333,-111.52821843857329,1.0,0,5,0.7048949999999999,0.54811,0.9808000000000001,0.7331000000000001,0.20509538049405213,0.1438708434238849,2,38.54528702697262,6.533099496097055,0,38.54528702697262,6.533099496097055
Round-Robin,13,5,8,50,333,-162.30653340661888,1.0,0,4,0.5834,0.54174875,0.9856750000000001,0.97295,0.21597686045037331,0.27843574276662114,2,52.56404700766262,7.976334902528472,0,52.56404700766262,7.976334902528472
Round-Robin,14,5,8,50,333,-98.02097298810448,1.0,0,5,0.7863024999999999,0.68803875,0.8762749999999999,0.962075,0.07718679712230582,0.1921497028848861,3,39.36410237393567,7.18323036020724,0,39.36410237393567,7.18323036020724
Round-Robin,15,5,8,50,333,-115.14373877688631,1.0,0,5,0.49818500000000004,0.6370150000000001,0.9974500000000001,0.822975,0.2598168497230309,0.1040524442288599,2,49.218238825195385,7.750903751999273,0,49.218238825195385,7.750903751999273
Round-Robin,16,5,8,50,333,-36.5652916449108,1.0,0,5,0.6947599999999999,0.63509,0.9077249999999999,0.754725,0.19684044083978267,0.10967335632458776,3,44.221798516703046,6.975047084653476,0,44.221798516703046,6.975047084653476
Round-Robin,17,5,8,50,333,-21.83866616446252,1.0,0,5,0.5249475,0.6674200000000001,0.7993999999999999,0.8778250000000001,0.19145102089046168,0.183148110248236,1,47.19153610881764,7.550645777410823,0,47.19153610881764,7.550645777410823
Round-Robin,18,5,8,50,333,-60.61507662338865,1.0,0,5,0.6000574999999999,0.7281274999999999,0.86785,0.9206000000000001,0.21650022367193986,0.18010096550268687,3,48.20472202642171,7.292696221848973,0,48.20472202642171,7.292696221848973
Round-Robin,19,5,8,50,333,-112.69513124537477,1.0,0,5,0.660325,0.5924050000000001,0.894725,0.9830625,0.1700669559320681,0.24298073671075243,1,44.783943825938124,6.6742092139997204,0,44.783943825938124,6.6742092139997204
Round-Robin,20,5,8,50,333,2.964964354780706,1.0,0,5,0.590725,0.40269000000000005,0.7091500000000001,0.658725,0.10782122819741946,0.17166768158276036,0,39.14603368588771,6.831768531568536,0,39.14603368588771,6.831768531568536
Round-Robin,21,5,8,50,333,-178.1105149975998,1.0,0,5,0.7094199999999999,0.76119,0.8857249999999999,0.984075,0.12534536828299636,0.2091272522891266,4,37.18781665047051,6.292354763192979,0,37.18781665047051,6.292354763192979
Round-Robin,22,5,8,50,333,-25.09507685132985,1.0,0,5,0.582505,0.532095,0.89195,0.76875,0.22729418294360285,0.15818004113193296,1,41.76461677301335,6.4253256573866695,0,41.76461677301335,6.4253256573866695
Round-Robin,23,5,8,50,333,-8.211399983564808,1.0,0,5,0.530105,0.60913375,0.8177,0.802125,0.22476120962034354,0.21601452141580668,2,50.37895504494908,7.530486553804048,0,50.37895504494908,7.530486553804048
Round-Robin,24,5,8,50,333,-10.196503782280594,1.0,0,4,0.7242875,0.3585775,0.8367,0.44123750000000006,0.10882838956356933,0.07635428581618718,2,48.59599010119461,7.178137385700828,0,48.59599010119461,7.178137385700828
Round-Robin,25,5,8,50,333,-49.50957822303809,1.0,0,5,0.51516,0.6893299999999999,0.627175,0.93505,0.08199901920145142,0.21167197213495226,2,48.25676738560158,7.696454128485101,0,48.25676738560158,7.696454128485101
Round-Robin,26,5,8,50,333,-96.30089544136625,1.0,0,5,0.68572,0.624385,0.994,0.765125,0.19227431536739378,0.09811865310683796,1,36.95067451343951,6.057487625154018,0,36.95067451343951,6.057487625154018
Round-Robin,27,5,8,50,333,-163.90146435051338,1.0,0,5,0.6785825,0.75590125,0.9984250000000001,0.959325,0.2172321885103587,0.14005601046991878,3,35.76492368185564,6.263559313810095,0,35.76492368185564,6.263559313810095
Round-Robin,28,5,8,50,333,-92.60670540953706,1.0,0,4,0.6297025,0.52906375,0.9277249999999999,0.8021125,0.3356693282085809,0.2213123419372494,3,33.17417717563353,5.850824898700799,0,33.17417717563353,5.850824898700799
Round-Robin,29,5,8,50,333,-98.75825120163958,1.0,0,5,0.41953250000000003,0.6477875,0.59055,0.9399249999999999,0.14474675635398535,0.26231542630009386,2,45.710633819077934,7.032405202935067,0,45.710633819077934,7.032405202935067
Round-Robin,30,5,8,50,333,-41.32585115471472,0.875,1,4,0.6041375,0.60173125,0.8325625000000001,0.87654375,0.20219208070545197,0.21402239850655816,1,33.7908015817078,6.20014707921244,1,39.8908015817078,7.319413134258311
Round-Robin,31,5,8,50,333,-60.27628988631685,1.0,0,5,0.68235,0.49789249999999996,0.9167000000000001,0.8883749999999999,0.1586735666391854,0.26677022669330996,2,44.364049983069606,6.457649196953362,0,44.364049983069606,6.457649196953362
Round-Robin,32,5,8,50,333,-164.52218688391008,1.0,0,5,0.6230075,0.7325537499999999,0.94685,0.9641249999999999,0.24245151494680334,0.2657672547784997,3,49.654683258055584,7.831968968147569,0,49.654683258055584,7.831968968147569
Round-Robin,33,5,8,50,333,-27.613838937044584,1.0,0,5,0.48938,0.64523125,0.61805,0.8721875,0.11228612714845944,0.2198358383260109,2,46.85311311522055,7.264048544995435,0,46.85311311522055,7.264048544995435
Round-Robin,34,5,8,50,333,-55.884870108848176,1.0,0,4,0.58905,0.6694599999999999,0.9051,0.839925,0.2931131931524066,0.22670123612918391,3,44.18701501543146,6.276564632873788,0,44.18701501543146,6.276564632873788
Round-Robin,35,5,8,50,333,-291.16941725884953,1.0,0,5,0.5036625,0.83670625,0.98385,0.996475,0.2688197930305728,0.19725899583415707,5,44.36967814430974,6.534562318749592,0,44.36967814430974,6.534562318749592
Round-Robin,36,5,8,50,333,-21.35178898270517,1.0,0,5,0.6600425,0.46011875,0.84615,0.8732375,0.1483020561219567,0.23469773819212658,3,46.87331462407784,7.696767590160565,0,46.87331462407784,7.696767590160565
Round-Robin,37,5,8,50,333,-92.04047075064662,1.0,0,5,0.49036,0.7110637500000001,0.7623,0.9919,0.19166345282812786,0.18556204203378981,1,42.89102489242734,6.469234523744697,0,42.89102489242734,6.469234523744697
Round-Robin,38,5,8,50,333,-7.282417560212976,1.0,0,5,0.664695,0.6372150000000001,0.8099500000000001,0.8394874999999999,0.15410901855504758,0.1605699663308802,2,44.70307601348124,7.462950920447619,0,44.70307601348124,7.462950920447619
Round-Robin,39,5,8,50,333,-244.9847335559058,1.0,0,5,0.7442225,0.7139900000000001,0.9801500000000001,0.931625,0.19921934870890431,0.2601412989127255,3,48.96622552967638,6.896651483053011,0,48.96622552967638,6.896651483053011
Round-Robin,40,5,8,50,333,-89.91135689851923,1.0,0,4,0.6093675,0.6743325,0.9185,0.9391499999999999,0.24996522803182047,0.16011100087127053,2,44.92664440626943,7.142550780011037,0,44.92664440626943,7.142550780011037
Round-Robin,41,5,8,50,333,-52.2130421763171,1.0,0,5,0.5789225,0.7159725,0.68415,0.90055,0.08098670662522338,0.20380551029106153,3,51.02297234516475,7.7542511162864365,0,51.02297234516475,7.7542511162864365
Round-Robin,42,5,8,50,333,-107.81544563695813,0.75,2,5,0.7464,0.6271112500000001,0.928275,0.7855,0.1440671310535474,0.15928171860339152,2,28.82863271443978,4.341661553379485,4,51.02863271443978,7.685035047355388
Round-Robin,43,5,8,50,333,-119.68366622876479,1.0,0,5,0.65079,0.6650775000000001,0.85545,0.984675,0.21335602733459394,0.21919790350274795,2,50.20602183431573,7.894028590301215,0,50.20602183431573,7.894028590301215
Round-Robin,44,5,8,50,333,-95.26353470311399,1.0,0,4,0.6212875,0.6104100000000001,0.9281375000000001,0.910225,0.2901089711211978,0.26668359370234984,4,30.698970463880716,4.983599101279338,0,30.698970463880716,4.983599101279338
Round-Robin,45,5,8,50,333,-11.538773412476573,1.0,0,5,0.5258675,0.54830375,0.6472249999999999,0.85040625,0.12644282344206012,0.3118316302910915,2,43.836074319852585,6.621763492424861,0,43.836074319852585,6.621763492424861
Round-Robin,46,5,8,50,333,-3.308557966830164,1.0,0,4,0.46927,0.4041862500000001,0.7209749999999999,0.76275,0.14782478936227167,0.1906731089456508,0,50.415030880453834,6.8685328175005225,0,50.415030880453834,6.8685328175005225
Round-Robin,47,5,8,50,333,-71.76955484471942,1.0,0,5,0.6746375,0.56254875,0.9635,0.7410000000000001,0.2079623045770555,0.17458556992202995,1,45.031325104901576,7.581031162441343,0,45.031325104901576,7.581031162441343
Round-Robin,48,5,8,50,333,-67.12521727753804,1.0,0,5,0.628765,0.723095,0.781975,0.9599875,0.08760437289313816,0.15452155039831822,1,46.913692466228305,6.950176661663453,0,46.913692466228305,6.950176661663453
Round-Robin,49,5,8,50,333,-2.2161035560036986,1.0,0,5,0.6021150000000001,0.55388375,0.7982499999999999,0.7575375,0.17684038820360015,0.1413747958442381,0,42.10286986668639,6.84599510027421,0,42.10286986668639,6.84599510027421
PPO,0,5,8,50,333,-46.94565353424593,1.0,0,5,0.6079800000000001,0.74282375,0.8025,0.9362999999999999,0.15332320714751566,0.11031529588524881,2,38.900660579486676,6.5160235476527095,0,38.900660579486676,6.5160235476527095
PPO,1,5,8,50,333,-112.93808084536784,1.0,0,5,0.5817825,0.64692375,0.7920125,0.985225,0.1408168446067444,0.265325351467307,2,32.513904755597025,5.312729535228272,0,32.513904755597025,5.312729535228272
PPO,2,5,8,50,333,-84.76598230449405,1.0,0,5,0.6735325000000001,0.474435,0.9317249999999999,0.822975,0.23610627607075588,0.20693933492088934,3,45.66516405051622,5.969302490263557,0,45.66516405051622,5.969302490263557
PPO,3,5,8,50,333,1.2440176241041865,1.0,0,5,0.512955,0.6260325,0.7297,0.8113874999999999,0.13800257823678513,0.12285032320877302,1,40.883603899363926,5.9423842876982444,0,40.883603899363926,5.9423842876982444
PPO,4,5,8,50,333,2.439810685119453,1.0,0,5,0.41504,0.448475,0.573,0.578725,0.16632489636251094,0.13847455880955176,0,24.223846179327346,4.050810397880827,0,24.223846179327346,4.050810397880827
PPO,5,5,8,50,333,-14.55490878695102,0.875,1,5,0.63194,0.7185500000000001,0.7553500000000001,0.8113125,0.0885098025644618,0.06976063852560412,1,25.72619004552819,4.435550007849688,3,47.02619004552819,8.107963800953137
PPO,6,5,8,50,333,-25.38678925924838,0.875,1,4,0.5809325000000001,0.48063500000000003,0.8239874999999999,0.7366,0.24488795621671555,0.18188526008860645,1,31.340384845046053,4.49002648209829,2,41.84038484504605,5.99432447636763
PPO,7,5,8,50,333,-18.578362652289456,1.0,0,5,0.5833975,0.64049625,0.87835,0.8170312500000001,0.16221901059986774,0.19114537708574067,2,38.43183728945796,6.637623020631771,0,38.43183728945796,6.637623020631771
PPO,8,5,8,50,333,-67.34858839873938,0.75,2,4,0.44369000000000003,0.5380849999999999,0.8911,0.8492125,0.23605593701493718,0.2569293192446125,2,11.437419666939517,1.9584622717362188,5,49.83741966693952,8.533804737489644
PPO,9,5,8,50,333,3.2168015556822107,1.0,0,5,0.42205750000000003,0.55506875,0.60225,0.7752187500000001,0.11021333165729086,0.18102408653615687,0,36.11393173472348,5.471807838594467,0,36.11393173472348,5.471807838594467
PPO,10,5,8,50,333,-34.32447518374335,1.0,0,5,0.4624400000000001,0.5837475000000001,0.927675,0.6311249999999999,0.2519636603758566,0.0325134898926584,1,23.460064787307534,4.137577563899037,0,23.460064787307534,4.137577563899037
PPO,11,5,8,50,333,-83.52914361526516,0.875,1,4,0.694525,0.50221375,0.91975,0.868,0.17350054682910945,0.3113083760116326,3,27.135407398795607,3.9787987388263364,2,41.83540739879561,6.134223958767686
PPO,12,5,8,50,333,-38.191406032960955,0.875,1,5,0.652145,0.5379849999999999,0.83475,0.8852375000000001,0.1519075791394228,0.2061786245285869,2,24.203231596168546,4.102242643418398,3,43.10323159616854,7.305632473926872
PPO,13,5,8,50,333,1.5677025267380174,1.0,0,5,0.52915,0.40212375,0.65835,0.81275625,0.09624528170253333,0.21659460917806794,1,27.328795501368003,4.147009939509561,0,27.328795501368003,4.147009939509561
PPO,14,5,8,50,333,-36.19239146130979,0.875,1,5,0.6458025,0.5927887500000001,0.8611,0.848325,0.2032900431649322,0.17726033874995842,2,14.25392157676142,2.601080579700989,2,30.15392157676142,5.502540433715588
PPO,15,5,8,50,333,-29.864184982824742,1.0,0,5,0.422185,0.629015,0.5857,0.90755,0.09708547986182073,0.22369968965110343,2,32.864779771617584,5.175555869546076,0,32.864779771617584,5.175555869546076
PPO,16,5,8,50,333,-76.99114100762513,1.0,0,4,0.59076,0.5654649999999999,0.8318999999999999,0.9577749999999999,0.20009282633317965,0.2764537417679493,2,29.6224988316157,4.672318427699637,0,29.6224988316157,4.672318427699637
PPO,17,5,8,50,333,-0.05028476250629277,1.0,0,5,0.4461975000000001,0.6350450000000001,0.6194,0.836425,0.1116380575789457,0.12484148814596849,1,38.87633610792964,6.220213777268743,0,38.87633610792964,6.220213777268743
PPO,18,5,8,50,333,-32.1410651838337,1.0,0,5,0.5075575,0.6725025,0.8260125,0.88185,0.27367249469027755,0.1750422046250561,3,40.766379000820784,6.167379576523568,0,40.766379000820784,6.167379576523568
PPO,19,5,8,50,333,-38.62695903251027,0.875,1,4,0.482325,0.46878000000000003,0.884725,0.6686625,0.22899491151551818,0.14699057040334257,1,23.32786619573165,3.4765821454145533,3,40.22786619573165,5.995211057486088
PPO,20,5,8,50,333,-0.04995226036430234,1.0,0,5,0.6012250000000001,0.39918999999999993,0.81415,0.658725,0.16386096926968302,0.15671199028791638,1,39.40773335815838,6.877440376641952,0,39.40773335815838,6.877440376641952
PPO,21,5,8,50,333,-94.7851346793468,0.875,1,5,0.61667,0.6343150000000001,0.973225,0.7869,0.1984722180810201,0.0990346285397184,1,30.95083046541341,5.23702715150819,2,44.85083046541341,7.588973005992115
PPO,22,5,8,50,333,-1.3989314553999033,1.0,0,5,0.522255,0.59697,0.7033499999999999,0.7087375,0.12155080460449445,0.12124552481432048,0,29.219595847185953,4.495322438028608,0,29.219595847185953,4.495322438028608
PPO,23,5,8,50,333,-19.170694567435284,0.875,1,5,0.413105,0.5957587500000001,0.4808,0.8376125000000001,0.09916083576694984,0.16776865496122928,1,19.108282813485676,2.8562455625539127,2,36.20828281348568,5.412299374213106
PPO,24,5,8,50,333,-60.44376870668175,1.0,0,4,0.7347874999999999,0.34382750000000006,0.9467,0.49498749999999997,0.14160797426345736,0.09963035161284937,2,29.605041744366105,4.372975146878302,0,29.605041744366105,4.372975146878302
PPO,25,5,8,50,333,-50.706929627085096,1.0,0,5,0.47316,0.601205,0.627175,0.94255,0.12402481263843942,0.22819582196547772,1,41.20729620010607,6.572136555040841,0,41.20729620010607,6.572136555040841
PPO,26,5,8,50,333,-6.04247507105523,1.0,0,5,0.6234700000000001,0.6573849999999999,0.750425,0.8576874999999999,0.13525527660686662,0.11979645795055877,1,37.423811066520294,6.135050994511524,0,37.423811066520294,6.135050994511524
PPO,27,5,8,50,333,-85.62909313680544,1.0,0,5,0.6648324999999999,0.73415125,0.8808125,0.959325,0.1413821018552207,0.15029940891018168,3,20.828825814463016,3.6477803527956247,0,20.828825814463016,3.6477803527956247
PPO,28,5,8,50,333,-40.18051836072076,0.875,1,3,0.45445250000000004,0.41043874999999996,0.8518874999999999,0.7946124999999999,0.3178844214490543,0.2633751558020422,1,20.517703674936463,3.6186426234455844,3,39.717703674936466,7.004886009688971
PPO,29,5,8,50,333,-1.027711743585594,1.0,0,5,0.35128250000000005,0.4920375,0.6885125,0.647375,0.19474773034620968,0.16111758633060516,0,31.049942659165467,4.776914255256226,0,31.049942659165467,4.776914255256226
PPO,30,5,8,50,333,-54.27084433113972,0.75,2,4,0.5228875000000001,0.58723125,0.8288125000000001,0.86904375,0.17488807134850567,0.23867977933310566,1,17.60919346323118,3.23104467215251,3,40.00919346323118,7.341136415271776
PPO,31,5,8,50,333,-3.425879794477707,1.0,0,5,0.56385,0.4385175,0.825,0.683375,0.17387107508150973,0.15739893813174216,1,36.077124460909104,5.2514009404525614,0,36.077124460909104,5.2514009404525614
PPO,32,5,8,50,333,-64.30051043796408,1.0,0,5,0.5647575,0.69517875,0.820875,0.954125,0.1950279264618275,0.18407917783524566,2,39.4628719763615,6.2244277565238955,0,39.4628719763615,6.2244277565238955
PPO,33,5,8,50,333,-11.344620259670181,1.0,0,4,0.44238,0.52410625,0.79555,0.85276875,0.1849712662820904,0.23602573125085322,1,40.43576620020894,6.269111038792084,0,40.43576620020894,6.269111038792084
PPO,34,5,8,50,333,-36.95047985491766,0.875,1,4,0.5505500000000001,0.58121,0.8481,0.839925,0.2683216241751678,0.19529620890457652,2,31.766412533949882,4.512274507663336,4,55.56641253394988,7.892956325845153
PPO,35,5,8,50,333,-97.76657336955569,1.0,0,5,0.5196625,0.81783125,0.83385,0.94639375,0.20992836546069707,0.14314082510765402,5,42.53490661673201,6.264345598929602,0,42.53490661673201,6.264345598929602
PPO,36,5,8,50,333,-0.8907315623932994,1.0,0,5,0.5547925,0.39361875,0.7404999999999999,0.5182375,0.15892436046748779,0.10928392007747526,0,26.89985900521709,4.4170540238451705,0,26.89985900521709,4.4170540238451705
PPO,37,5,8,50,333,-12.317641602674833,1.0,0,5,0.43711,0.65956375,0.6073000000000001,0.8808499999999999,0.10399546456456649,0.1713519957390342,1,34.73335721555788,5.238817076253074,0,34.73335721555788,5.238817076253074
PPO,38,5,8,50,333,-17.036028242639574,1.0,0,5,0.556695,0.625965,0.8017250000000001,0.8782375,0.22468925118928146,0.1427880915465292,1,26.40146163235776,4.407589588039692,0,26.40146163235776,4.407589588039692
PPO,39,5,8,50,333,-0.6012139133458915,1.0,0,4,0.6034725,0.6846150000000001,0.7825500000000001,0.8265250000000001,0.14177835307267467,0.10268946708401991,1,37.95717924731214,5.346081584128471,0,37.95717924731214,5.346081584128471
PPO,40,5,8,50,333,-0.9513233969120876,1.0,0,4,0.5311175,0.6270825,0.7111875,0.7295750000000001,0.19742235239455536,0.08683632649991593,0,33.28775684809702,5.2921712000154235,0,33.28775684809702,5.2921712000154235
