agent,episode,num_nodes,num_services,episodes,seed,reward,placed_rate,failed_count,used_nodes,avg_cpu_util,avg_mem_util,max_cpu_util,max_mem_util,cpu_imbalance,mem_imbalance,hotspot_count,total_latency_cost,avg_latency_cost,failed_dependency_edges,effective_latency_cost,avg_effective_latency_cost
Least-Loaded,21,5,8,50,222,-88.83961174522551,1.0,0,5,0.7175675000000001,0.72059625,0.964125,0.87245,0.16576833299819357,0.12155933772236505,4,35.35101185784415,6.381049071813023,0,35.35101185784415,6.381049071813023
Least-Loaded,22,5,8,50,222,-12.317728816518697,1.0,0,5,0.49551749999999994,0.5718275,0.6005,0.87295,0.09125643388276795,0.18647702278028785,1,36.948813892931014,5.959486111763066,0,36.948813892931014,5.959486111763066
Least-Loaded,23,5,8,50,222,3.2021791929250227,1.0,0,4,0.5097875000000001,0.49575375,0.7978000000000001,0.6734625000000001,0.19414966005635964,0.17531568506910614,0,27.610413161115158,4.785166925669871,0,27.610413161115158,4.785166925669871
Least-Loaded,24,5,8,50,222,-58.175149181284375,1.0,0,5,0.7502725,0.41022625,0.95375,0.7764,0.13926542876823375,0.20699529857281782,2,35.988239590081484,5.938653397703216,0,35.988239590081484,5.938653397703216
Least-Loaded,25,5,8,50,222,-65.08726788432992,1.0,0,5,0.47451999999999994,0.71126125,0.6556,0.9607749999999999,0.13323120730519555,0.18780668769708386,2,40.62715325035288,6.146316679327214,0,40.62715325035288,6.146316679327214
Least-Loaded,26,5,8,50,222,-39.312365606716135,1.0,0,4,0.5948049999999999,0.47393624999999995,0.92555,0.60050625,0.17898945806946284,0.15161998468622134,1,50.80664913150875,7.792430848390914,0,50.80664913150875,7.792430848390914
Least-Loaded,27,5,8,50,222,-127.38701709506512,1.0,0,5,0.7053475,0.6359987500000001,0.9784250000000001,0.7631875,0.24287620565835594,0.0967962740114515,2,37.64882427208404,5.687133575843512,0,37.64882427208404,5.687133575843512
Least-Loaded,28,5,8,50,222,-90.86198765922609,1.0,0,4,0.5699925,0.54256375,0.7259,0.98825,0.12949906988082965,0.24079096699731076,1,34.282638749047,5.48522219984752,0,34.282638749047,5.48522219984752
Least-Loaded,29,5,8,50,222,-69.28743999405616,1.0,0,5,0.6979875,0.6280025,0.9496,0.8475,0.2023421325997134,0.19003301232943712,4,42.92676211083351,6.686411543743536,0,42.92676211083351,6.686411543743536
Least-Loaded,30,5,8,50,222,-4.023701791663436,1.0,0,5,0.6192125,0.7588250000000001,0.7969124999999999,0.827875,0.17282110729016867,0.04339718812895601,1,31.290510811449483,4.561298952106339,0,31.290510811449483,4.561298952106339
Least-Loaded,31,5,8,50,222,-79.6846320233089,1.0,0,4,0.68203,0.5544312499999999,0.94655,0.8072,0.20246111379719317,0.13421633667795438,2,34.64683762687559,5.439063991660217,0,34.64683762687559,5.439063991660217
Least-Loaded,32,5,8,50,222,-35.02571239034885,1.0,0,5,0.5690149999999999,0.73156875,0.8947,0.857925,0.2199945587963484,0.13732114071584176,4,30.12220637079039,5.578186364961183,0,30.12220637079039,5.578186364961183
Least-Loaded,33,5,8,50,222,-56.864605336181334,1.0,0,5,0.5356825000000001,0.64193625,0.73865,0.9505750000000001,0.12788214926251437,0.18065393965396936,1,39.6547850802518,6.3044173418524325,0,39.6547850802518,6.3044173418524325
Least-Loaded,34,5,8,50,222,-117.63833303705556,1.0,0,5,0.6868725,0.6922762499999999,0.9982,0.8902375,0.16598623218508216,0.11370849561488362,2,44.8306931630712,7.115983041757332,0,44.8306931630712,7.115983041757332
Least-Loaded,35,5,8,50,222,-104.91779936490002,1.0,0,5,0.750265,0.6953975,0.90465,0.952225,0.16776748910322284,0.14856710655458025,4,42.28472564696017,6.455683304879415,0,42.28472564696017,6.455683304879415
Least-Loaded,36,5,8,50,222,-47.20315175126696,1.0,0,5,0.4804875,0.6908475,0.7287250000000001,0.9439,0.17836576395149384,0.17953395786034462,2,30.59127968204954,5.6545803478834635,0,30.59127968204954,5.6545803478834635
Least-Loaded,37,5,8,50,222,-1.967441564996253,1.0,0,5,0.594645,0.7185650000000001,0.82055,0.7773000000000001,0.1710628483920457,0.047238569649175444,1,27.0273459062356,4.5577311814899835,0,27.0273459062356,4.5577311814899835
Least-Loaded,38,5,8,50,222,-67.90536094322128,1.0,0,5,0.4655975,0.66287875,0.54535,0.9739249999999999,0.06616855862114576,0.22440807373231916,2,33.06182044528896,5.661270624193314,0,33.06182044528896,5.661270624193314
Least-Loaded,39,5,8,50,222,-108.58572828184629,1.0,0,5,0.6995750000000001,0.61518625,0.8343250000000001,0.998725,0.15333213622721106,0.2293363454622926,4,52.354225010694165,7.920457641557363,0,52.354225010694165,7.920457641557363
Least-Loaded,40,5,8,50,222,2.0794999574355235,1.0,0,5,0.561965,0.5192125000000001,0.6980999999999999,0.6193500000000001,0.12125565512585379,0.06046987576471448,0,23.256593245243856,3.577937422345209,0,23.256593245243856,3.577937422345209
Least-Loaded,41,5,8,50,222,-10.702885627669014,1.0,0,4,0.5594775000000001,0.45186875000000004,0.8540000000000001,0.67005,0.16569393704960966,0.228066151176583,1,32.398820751933755,4.916361267364758,0,32.398820751933755,4.916361267364758
Least-Loaded,42,5,8,50,222,-23.116218314372517,0.875,1,5,0.4633625,0.5539050000000001,0.7836624999999999,0.7873,0.20919545914048898,0.16836757864119803,0,30.71379959612176,4.597874191036192,1,38.61379959612176,5.780508921575114
Least-Loaded,43,5,8,50,222,-3.7653750996436632,1.0,0,5,0.654,0.43653875,0.8531,0.5962,0.12574364795090046,0.139548154569489,1,29.098552454482665,5.096068731082778,0,29.098552454482665,5.096068731082778
Least-Loaded,44,5,8,50,222,-40.017747367780544,1.0,0,5,0.7534775,0.6679,0.8961,0.851275,0.0995652444380066,0.16294406325484828,3,48.71917087608349,7.415398915690029,0,48.71917087608349,7.415398915690029
Least-Loaded,45,5,8,50,222,-12.597854763283587,1.0,0,5,0.528855,0.6778875,0.776675,0.87205,0.15385951416795776,0.1680558666411262,1,29.163762700726366,4.438928873778747,0,29.163762700726366,4.438928873778747
Least-Loaded,46,5,8,50,222,-145.67191944120768,1.0,0,5,0.50768,0.76048625,0.6040749999999999,0.975025,0.07572796610235875,0.20794803100774964,3,46.378988429826805,7.04847848477611,0,46.378988429826805,7.04847848477611
Least-Loaded,47,5,8,50,222,-28.566443940600408,1.0,0,5,0.67293,0.60585375,0.903475,0.741975,0.20780513432059372,0.08640039384314172,2,31.782677071875483,4.70157944850229,0,31.782677071875483,4.70157944850229
Least-Loaded,48,5,8,50,222,-92.24076488920693,1.0,0,5,0.73336,0.4281675,0.9927,0.63,0.1394569759818418,0.15625332868454356,1,30.291224930809737,5.893234422336525,0,30.291224930809737,5.893234422336525
Least-Loaded,49,5,8,50,222,-22.912473422604243,1.0,0,4,0.48610999999999993,0.5006625,0.880925,0.777725,0.23132530373912835,0.22772925097580238,1,36.11097936405295,5.787015923726434,0,36.11097936405295,5.787015923726434
Round-Robin,0,5,8,50,222,-76.0336795501731,1.0,0,5,0.6073325,0.5639625,0.97045,0.7710125000000001,0.20526129865369167,0.16827444807516084,1,45.601217403883474,7.715942031113955,0,45.601217403883474,7.715942031113955
Round-Robin,1,5,8,50,222,-188.7841262193727,1.0,0,5,0.8085549999999999,0.6368012499999999,0.932275,0.976975,0.09918198475529715,0.290526530963611,4,55.94721044514135,7.738203381070726,0,55.94721044514135,7.738203381070726
Round-Robin,2,5,8,50,222,-6.792628810476808,1.0,0,4,0.47174250000000006,0.5336037499999999,0.7902625000000001,0.7524,0.2465635997567362,0.18274283525626933,0,32.97230531169776,5.309549969677578,0,32.97230531169776,5.309549969677578
Round-Robin,3,5,8,50,222,-205.9257477730185,1.0,0,3,0.5685525,0.59676375,0.878725,0.99921875,0.308541358491856,0.34585336127649535,3,25.48729209820111,4.424877100382137,0,25.48729209820111,4.424877100382137
Round-Robin,4,5,8,50,222,-9.553771714249837,1.0,0,4,0.50519,0.57808625,0.7744,0.81013125,0.14828340483681915,0.2616768050835801,1,38.10293505188334,6.779881681829776,0,38.10293505188334,6.779881681829776
Round-Robin,5,5,8,50,222,-22.079670931387763,1.0,0,5,0.5944775,0.6480499999999999,0.7644624999999999,0.8682624999999999,0.1425257306594146,0.223276502766189,2,43.23488414887506,7.076085785413268,0,43.23488414887506,7.076085785413268
Round-Robin,6,5,8,50,222,-7.136696579381184,1.0,0,5,0.667285,0.6319562499999999,0.809825,0.80791875,0.12517484631506443,0.24103619632225365,2,39.218299504090204,6.52550740500669,0,39.218299504090204,6.52550740500669
Round-Robin,7,5,8,50,222,-64.33831229818236,1.0,0,5,0.7841175000000001,0.6706237500000001,0.8805,0.899025,0.07188872981907525,0.2330418169422604,4,41.61249628103534,7.365043589563778,0,41.61249628103534,7.365043589563778
Round-Robin,8,5,8,50,222,-140.05616082856614,0.875,1,5,0.46335250000000006,0.74057625,0.692725,0.95688125,0.19780132115332294,0.23037839187682077,3,40.27214054024664,6.580415120955333,1,46.97214054024664,7.675186362785399
Round-Robin,9,5,8,50,222,-221.81531916560598,1.0,0,5,0.47208000000000006,0.8251200000000001,0.64455,0.990375,0.13359133055703876,0.1480904779602659,3,38.31208142295752,6.385346903826252,0,38.31208142295752,6.385346903826252
Round-Robin,10,5,8,50,222,-69.65162016390299,1.0,0,5,0.6761,0.5822112500000001,0.938175,0.8835999999999999,0.1988900028910453,0.1664966556721185,2,50.952267866718,7.537317731763019,0,50.952267866718,7.537317731763019
Round-Robin,11,5,8,50,222,-117.83014947351074,1.0,0,5,0.448365,0.62883375,0.96825,0.9336,0.2727757254595797,0.20653617773286112,1,50.68452833234129,7.542340525646024,0,50.68452833234129,7.542340525646024
Round-Robin,12,5,8,50,222,-4.372237941579678,1.0,0,5,0.6613724999999999,0.6410562499999999,0.8146,0.7754624999999999,0.1592375345199743,0.09093181236509035,1,46.992768659431505,7.2407964036104016,0,46.992768659431505,7.2407964036104016
Round-Robin,13,5,8,50,222,-160.1109709915571,1.0,0,5,0.6355475,0.5601425000000001,0.9675,0.979025,0.19469379394320713,0.2714971020333366,2,45.89998658148824,7.239745517584895,0,45.89998658148824,7.239745517584895
Round-Robin,14,5,8,50,222,-108.49480244822828,1.0,0,5,0.660725,0.60707625,0.994875,0.7652875,0.23107172695940106,0.148926612086289,2,48.05099708553348,7.1292280542334545,0,48.05099708553348,7.1292280542334545
Round-Robin,15,5,8,50,222,-120.01042534246974,1.0,0,5,0.5505,0.44844125,0.759425,0.9867750000000001,0.1396728257392969,0.3028728291193352,1,46.872676315493834,7.799114195589654,0,46.872676315493834,7.799114195589654
Round-Robin,16,5,8,50,222,-160.16509233054026,1.0,0,4,0.6258474999999999,0.6219525,0.9866999999999999,0.949675,0.30260000974884316,0.23459361383038543,2,44.38610378272362,6.913723330642308,0,44.38610378272362,6.913723330642308
Round-Robin,17,5,8,50,222,-45.36962787639683,1.0,0,5,0.61071,0.52214875,0.92735,0.76955,0.23474113540238317,0.18785272333000658,1,45.288563763511966,7.56069511911719,0,45.288563763511966,7.56069511911719
Round-Robin,18,5,8,50,222,-2.53010512946053,1.0,0,5,0.6324924999999999,0.50706125,0.81675,0.7642249999999999,0.1666638067337957,0.16666361866796245,1,43.26404156088722,6.565104940954056,0,43.26404156088722,6.565104940954056
Round-Robin,19,5,8,50,222,-98.89966756350672,1.0,0,5,0.63809,0.5601062499999999,0.8997249999999999,0.929975,0.21408402941368604,0.23300544099065582,3,52.16836392126806,7.146351222091515,0,52.16836392126806,7.146351222091515
Round-Robin,20,5,8,50,222,-27.96884500534521,1.0,0,5,0.5958350000000001,0.61530375,0.7925500000000001,0.9084,0.20973310337188072,0.16404210576099051,1,51.871700199570995,7.326511327623021,0,51.871700199570995,7.326511327623021
Round-Robin,21,5,8,50,222,-293.07198025374106,1.0,0,4,0.6295675000000001,0.69872125,0.964125,0.9807,0.3325805845580887,0.2296600084091699,4,28.300584620701997,5.108408776299999,0,28.300584620701997,5.108408776299999
Round-Robin,22,5,8,50,222,-18.648869784550833,1.0,0,4,0.37651749999999995,0.4609525,0.6300875,0.869625,0.18558778711165236,0.2639077194778508,1,38.398279728925914,6.193270924020308,0,38.398279728925914,6.193270924020308
Round-Robin,23,5,8,50,222,-45.1552589422171,1.0,0,5,0.5417875,0.6293787500000001,0.8263499999999999,0.9078375,0.20335379391592376,0.2831681060893864,3,44.81483564142949,7.7668692619461845,0,44.81483564142949,7.7668692619461845
Round-Robin,24,5,8,50,222,-8.613909474703664,1.0,0,5,0.7402725,0.35472625,0.86545,0.46068125000000004,0.07984694515133316,0.0955636169326486,1,42.7934500101949,7.061625414223582,0,42.7934500101949,7.061625414223582
Round-Robin,25,5,8,50,222,-32.69598992533214,1.0,0,5,0.50752,0.7053862500000001,0.7381,0.8852,0.17198890836330116,0.14549409805469773,2,50.86078647193405,7.6945214027131685,0,50.86078647193405,7.6945214027131685
Round-Robin,26,5,8,50,222,-149.0131646783617,1.0,0,5,0.676305,0.60931125,0.9887,0.9209875000000001,0.24606947413281477,0.23131609273081288,3,51.61579782567205,7.916533408845408,0,51.61579782567205,7.916533408845408
Round-Robin,27,5,8,50,222,-58.92006178580925,1.0,0,5,0.6510975,0.60312375,0.8561875,0.9426749999999999,0.12632546764211877,0.22575845202893285,2,43.05279570979426,6.5034434606939975,0,43.05279570979426,6.5034434606939975
Round-Robin,28,5,8,50,222,-94.14896208679697,1.0,0,3,0.5639925,0.46706375000000006,0.973475,0.857225,0.22012216857917785,0.27564342983735346,2,34.49260788618604,5.518817261789767,0,34.49260788618604,5.518817261789767
Round-Robin,29,5,8,50,222,-182.5281756123512,1.0,0,5,0.6347375000000001,0.7356275,0.87575,0.9975,0.18205686233976462,0.2551605955569943,4,47.76149889782163,7.439485809629537,0,47.76149889782163,7.439485809629537
Round-Robin,30,5,8,50,222,-165.92492561520774,1.0,0,5,0.5992124999999999,0.78945,0.9686,0.9721500000000001,0.28759478459283644,0.10583027538233095,4,38.95205287328432,5.678141818263022,0,38.95205287328432,5.678141818263022
Round-Robin,31,5,8,50,222,-31.695795696935157,1.0,0,4,0.67203,0.56593125,0.90885,0.8072,0.1653262005853882,0.13328226637947752,2,42.4648830218341,6.666386659628586,0,42.4648830218341,6.666386659628586
Round-Robin,32,5,8,50,222,-57.69714699504316,1.0,0,5,0.543015,0.74081875,0.7214750000000001,0.9489875000000001,0.10479962261382438,0.16575713238802126,3,36.82592461170839,6.819615668834886,0,36.82592461170839,6.819615668834886
Round-Robin,33,5,8,50,222,-85.61515251288775,1.0,0,5,0.5971825000000001,0.71118625,0.90615,0.9324,0.19495690959799297,0.2242316749201593,3,47.07560294592368,7.4841976066651315,0,47.07560294592368,7.4841976066651315
Round-Robin,34,5,8,50,222,-40.25838301509024,1.0,0,5,0.5961224999999999,0.66152625,0.8946749999999999,0.86285,0.2574643796236675,0.21597961153775602,2,37.45120139481138,5.94463514203355,0,37.45120139481138,5.94463514203355
Round-Robin,35,5,8,50,222,-92.16046891050294,1.0,0,5,0.775265,0.6981474999999999,0.90465,0.952225,0.08368157144795978,0.1508332237936987,3,36.62281403338648,5.591269318074271,0,36.62281403338648,5.591269318074271
Round-Robin,36,5,8,50,222,-43.79699252076775,1.0,0,4,0.4914875,0.6490975,0.90025,0.8529249999999999,0.2879180365138662,0.13537760440708058,1,33.97778069241566,6.280550959781082,0,33.97778069241566,6.280550959781082
Round-Robin,37,5,8,50,222,-125.56779971936382,1.0,0,5,0.6113949999999999,0.7745650000000002,0.8699,0.97065,0.26419926778853875,0.1944958289077172,3,46.027148345418986,7.761745083544517,0,46.027148345418986,7.761745083544517
Round-Robin,38,5,8,50,222,-10.936616045888442,1.0,0,4,0.45359750000000004,0.6295037500000001,0.6428499999999999,0.8526750000000001,0.13753374367768803,0.20974186022644598,1,42.534104784145335,7.283237120572831,0,42.534104784145335,7.283237120572831
Round-Robin,39,5,8,50,222,-174.88363334536464,1.0,0,5,0.8275750000000001,0.5456862499999999,0.956825,0.7023999999999999,0.20493759781943383,0.11106079967747393,4,43.685474669347805,6.608997680688019,0,43.685474669347805,6.608997680688019
Round-Robin,40,5,8,50,222,-28.009984142160707,1.0,0,5,0.634215,0.5194625,0.8784000000000001,0.6625625,0.210337060215265,0.09908711255758745,2,46.49598207183343,7.153228011051298,0,46.49598207183343,7.153228011051298
Round-Robin,41,5,8,50,222,-92.43931120221059,1.0,0,4,0.5364775,0.53786875,0.961375,0.80615,0.33826220713375593,0.1869472283493393,2,37.72273529515098,5.724239043270256,0,37.72273529515098,5.724239043270256
Round-Robin,42,5,8,50,222,-95.29590479887068,1.0,0,4,0.5441125,0.553655,0.978575,0.8129625,0.3330826701060864,0.18145836378491897,1,47.84312461986645,7.162144404171625,0,47.84312461986645,7.162144404171625
Round-Robin,43,5,8,50,222,-59.016292816533806,1.0,0,5,0.69325,0.46303874999999994,0.9432,0.69495,0.24261572496439715,0.18478182051746864,2,43.488506398502444,7.616200770315665,0,43.488506398502444,7.616200770315665
Round-Robin,44,5,8,50,222,-159.9648081669042,1.0,0,4,0.7062275,0.6311500000000001,0.9638249999999999,0.9144,0.29363717901519215,0.2033945187314545,4,38.94162402247697,5.927187826861031,0,38.94162402247697,5.927187826861031
Round-Robin,45,5,8,50,222,-116.88320997531955,1.0,0,4,0.44285500000000005,0.6013875000000001,0.9341750000000001,0.9350875,0.28994669354900393,0.2569496046163527,3,45.637933291888444,6.946412982022595,0,45.637933291888444,6.946412982022595
Round-Robin,46,5,8,50,222,-77.69770553107706,1.0,0,5,0.59168,0.70698625,0.900225,0.907525,0.25304621089832585,0.15517064147254145,3,50.03653229358862,7.604336214831098,0,50.03653229358862,7.604336214831098
Round-Robin,47,5,8,50,222,-2.165987423276777,1.0,0,5,0.58818,0.53185375,0.8084749999999999,0.6593625000000001,0.18249711326484042,0.16907296481475093,1,52.480557454215486,7.7633960731088,0,52.480557454215486,7.7633960731088
Round-Robin,48,5,8,50,222,-86.58052333253777,1.0,0,5,0.6623600000000001,0.37304250000000005,0.986375,0.481075,0.24331742261909647,0.11862242188979281,2,39.22484264448975,7.631292343285944,0,39.22484264448975,7.631292343285944
Round-Robin,49,5,8,50,222,-183.55642595206325,1.0,0,5,0.6906100000000001,0.5074125,0.9755499999999999,0.9208249999999999,0.23975858931433505,0.2597478450343717,2,42.596450205605755,6.826354199616307,0,42.596450205605755,6.826354199616307
PPO,0,5,8,50,222,0.6361251627555667,1.0,0,5,0.5663325,0.5764625000000001,0.6997500000000001,0.7710125000000001,0.1086174627994965,0.20525856224528127,0,40.72598620371975,6.891029814504187,0,40.72598620371975,6.891029814504187
PPO,1,5,8,50,222,-119.31760873539898,0.75,2,4,0.6280549999999999,0.47880124999999996,0.932275,0.7694749999999999,0.30288037424039216,0.19354343231882085,2,18.987355707300186,2.62619027763488,6,58.28735570730018,8.061874924937783
PPO,2,5,8,50,222,-7.3222656642575705,1.0,0,4,0.5042424999999999,0.51047875,0.7812749999999999,0.80905625,0.26800547331164715,0.19846213451814934,1,35.82359171374597,5.768694317833489,0,35.82359171374597,5.768694317833489
PPO,3,5,8,50,222,-51.13453151862795,1.0,0,5,0.7193025,0.72538875,0.886225,0.8785999999999999,0.13890850369937763,0.1530359006287413,4,33.81051597089134,5.869881244946412,0,33.81051597089134,5.869881244946412
PPO,4,5,8,50,222,-30.81151244788347,1.0,0,4,0.45769000000000004,0.56933625,0.5741,0.9076124999999999,0.09915464260436826,0.2871906656626395,1,27.54269534381062,4.900835470428936,0,27.54269534381062,4.900835470428936
PPO,5,5,8,50,222,-19.375724734145443,1.0,0,4,0.5827275000000001,0.6010500000000001,0.8232125,0.8468625,0.1547567410486535,0.23951489345654478,2,36.13002164266932,5.913260497981886,0,36.13002164266932,5.913260497981886
PPO,6,5,8,50,222,-37.41678934142742,1.0,0,4,0.552035,0.56083125,0.7403249999999999,0.8935437500000001,0.2046343010103633,0.33819756310106674,2,33.79081606610135,5.622431957753968,0,33.79081606610135,5.622431957753968
PPO,7,5,8,50,222,-53.64925741449113,0.75,2,4,0.5618675000000001,0.50274875,0.8766875000000001,0.809025,0.2253832280250685,0.1931897181367321,2,24.987240782329394,4.42252049244768,2,41.28724078232939,7.30747624466007
PPO,8,5,8,50,222,-156.1511586066747,0.875,1,5,0.46335250000000006,0.7360762500000001,0.692725,0.9736875,0.19780132115332294,0.23298331956118662,2,30.394475781239823,4.966417611313696,1,37.09447578123982,6.061188853143761
PPO,9,5,8,50,222,-89.76136697623458,0.875,1,5,0.40483,0.646995,0.6968,0.966075,0.1627142544462531,0.21759944344483056,1,32.75044282896342,5.458407138160569,3,51.85044282896342,8.641740471493902
PPO,10,5,8,50,222,-7.833783832790376,1.0,0,4,0.5816,0.46071124999999996,0.7704,0.62796875,0.22039681996344684,0.1667282635008234,0,43.76588862571076,6.474243879543012,0,43.76588862571076,6.474243879543012
PPO,11,5,8,50,222,6.600598452561856,1.0,0,5,0.397115,0.59708375,0.569725,0.6885000000000001,0.12968816985369178,0.12885576321026548,0,27.370785749123716,4.0730335936196,0,27.370785749123716,4.0730335936196
PPO,12,5,8,50,222,-32.185032815755314,1.0,0,4,0.5703725000000001,0.50530625,0.8746,0.85139375,0.2421777237897821,0.22648037470165047,2,35.55110307669427,5.477827900877391,0,35.55110307669427,5.477827900877391
PPO,13,5,8,50,222,2.2638426776362524,1.0,0,5,0.5325475,0.4011425,0.7075,0.6748375,0.15452729014643335,0.17234606584572795,0,29.119097655565426,4.5929176112879215,0,29.119097655565426,4.5929176112879215
PPO,14,5,8,50,222,-1.2757227282744794,1.0,0,5,0.599725,0.6379512500000001,0.683,0.8051250000000001,0.09978673759573463,0.15201483533688417,1,38.52298320483954,5.715576143151268,0,38.52298320483954,5.715576143151268
PPO,15,5,8,50,222,3.097874887342079,1.0,0,5,0.58025,0.34631625,0.81555,0.47035,0.19831076811408904,0.09327978408395894,1,43.17572419072949,7.183980730570629,0,43.17572419072949,7.183980730570629
PPO,16,5,8,50,222,-5.473973769837039,1.0,0,5,0.5833475,0.6649525000000001,0.8450124999999999,0.7757750000000001,0.15373277431959653,0.08023079147060685,1,28.35866628089772,4.417237738457588,0,28.35866628089772,4.417237738457588
PPO,17,5,8,50,222,6.064025519988755,1.0,0,5,0.57246,0.50939875,0.747775,0.6492125,0.13791719671600056,0.10217948993070969,0,30.345300035627435,5.0659933281514915,0,30.345300035627435,5.0659933281514915
PPO,18,5,8,50,222,3.600217649464956,1.0,0,5,0.48724249999999997,0.39993625,0.7619625,0.574225,0.21202217330977438,0.1526815064521568,0,38.84782978664063,5.894966583708746,0,38.84782978664063,5.894966583708746
PPO,19,5,8,50,222,-86.48481098637164,1.0,0,5,0.61659,0.46448125000000007,0.9284,0.70743125,0.2664216895262096,0.20777283546279574,2,46.86307667034535,6.419599543882925,0,46.86307667034535,6.419599543882925
PPO,20,5,8,50,222,-12.414243890982917,1.0,0,5,0.518335,0.57267875,0.737875,0.8734,0.19202805693439695,0.18840143135735457,1,49.862118401064414,7.04267209054582,0,49.862118401064414,7.04267209054582
PPO,21,5,8,50,222,-133.8554142021686,0.75,2,4,0.5213175000000001,0.61772125,0.8673375000000001,0.9807,0.2623247562183181,0.20328521241718495,2,11.595929379416706,2.0931280468261204,4,42.295929379416705,7.634644292313484
PPO,22,5,8,50,222,2.3981232228434766,1.0,0,5,0.42176749999999996,0.46007750000000003,0.6005,0.715575,0.12000734029633355,0.2071118991632301,0,36.69462068749221,5.918487207660034,0,36.69462068749221,5.918487207660034
PPO,23,5,8,50,222,1.1847842228239749,1.0,0,5,0.4347875,0.43837874999999993,0.5776125,0.6021187499999999,0.14263696225032277,0.14455196749352806,0,31.590480156887235,5.474953233429329,0,31.590480156887235,5.474953233429329
PPO,24,5,8,50,222,-20.256141286305038,1.0,0,4,0.6210225,0.3249762500000001,0.8896875000000001,0.51318125,0.17866968727235183,0.15643024965220123,1,25.40157552705954,4.191679129877812,0,25.40157552705954,4.191679129877812
PPO,25,5,8,50,222,-23.9760229803114,1.0,0,4,0.39952,0.63888625,0.5923499999999999,0.8852,0.13341328494569044,0.244210489524406,2,41.967688474595676,6.349120797972114,0,41.967688474595676,6.349120797972114
PPO,26,5,8,50,222,-2.7647651089610243,1.0,0,4,0.501055,0.41881124999999997,0.658925,0.67238125,0.1406314815395187,0.21512428618417306,0,39.02918626731358,5.986071513391654,0,39.02918626731358,5.986071513391654
PPO,27,5,8,50,222,-8.050933565804119,1.0,0,4,0.6190975,0.54662375,0.8186875,0.8130312500000001,0.21450950159608315,0.1380535898211271,2,49.22303865069398,7.435504327899394,0,49.22303865069398,7.435504327899394
PPO,28,5,8,50,222,0.515890419928528,1.0,0,4,0.5184925,0.47706374999999995,0.6901875,0.708475,0.10356078698040103,0.13785237951337653,0,49.05793714117727,7.849269942588363,0,49.05793714117727,7.849269942588363
PPO,29,5,8,50,222,-35.44684932547502,1.0,0,5,0.6432375,0.6773775,0.83695,0.9,0.1728862375234073,0.1472750896282192,3,44.514886990025055,6.933783020253123,0,44.514886990025055,6.933783020253123
PPO,30,5,8,50,222,-81.04594084666599,0.625,3,4,0.4374625,0.51295,0.8956624999999999,0.6973625,0.25535494439113565,0.11633278100991139,1,13.22366338878819,1.9276477243131476,7,57.623663388788195,8.399950931310235
PPO,31,5,8,50,222,0.06007396070183102,1.0,0,4,0.61478,0.48493125,0.77885,0.6608562499999999,0.13253956994045213,0.12298164255794439,0,35.85552691607245,5.628811132821419,0,35.85552691607245,5.628811132821419
PPO,32,5,8,50,222,-71.97963571813678,1.0,0,5,0.576265,0.67881875,0.7189,0.9749062500000001,0.11546520428250234,0.16412033142636537,1,23.698612494577,4.388631943440185,0,23.698612494577,4.388631943440185
PPO,33,5,8,50,222,2.9475248162333623,1.0,0,5,0.5576825000000001,0.57968625,0.66615,0.7898687499999999,0.08010150810065939,0.13354487649288532,0,36.47328598944716,5.79861462471338,0,36.47328598944716,5.79861462471338
PPO,34,5,8,50,222,-34.27574493452783,1.0,0,5,0.5711225000000001,0.62540125,0.8313125000000001,0.91311875,0.1893297897188924,0.1806137629030523,1,32.39895118796258,5.142690664755964,0,32.39895118796258,5.142690664755964
PPO,35,5,8,50,222,-95.44292535066867,1.0,0,5,0.743015,0.6537725,0.8980250000000001,0.952225,0.12220151553888359,0.2292768703445683,3,29.75417975143522,4.542622862814537,0,29.75417975143522,4.542622862814537
PPO,36,5,8,50,222,-48.37820526567823,1.0,0,5,0.4537375,0.6452225,0.5874125,0.9439,0.14488373183349465,0.19400127615559642,1,31.18567828467996,5.764450699571157,0,31.18567828467996,5.764450699571157
PPO,37,5,8,50,222,-73.50564879044009,1.0,0,5,0.5398949999999999,0.737065,0.7524,0.9722999999999999,0.12137292984846332,0.15417298308231567,1,33.31490532446559,5.618027879336525,0,33.31490532446559,5.618027879336525
PPO,38,5,8,50,222,4.83540217370241,1.0,0,5,0.45584749999999996,0.6265037499999999,0.5703499999999999,0.80776875,0.10181109050589722,0.19051343897806788,2,37.79509748317918,6.471763267667667,0,37.79509748317918,6.471763267667667
PPO,39,5,8,50,222,-51.705777461217714,1.0,0,4,0.6545750000000001,0.50481125,0.9298500000000001,0.6562250000000001,0.20699322211125662,0.1895831709962675,2,31.533481270503692,4.770572053026278,0,31.533481270503692,4.770572053026278
PPO,40,5,8,50,222,0.16620624426201225,1.0,0,5,0.523215,0.4513375,0.678175,0.656125,0.11226924734761518,0.174405910163618,0,31.521007375688654,4.849385750105948,0,31.521007375688654,4.849385750105948
PPO,41,5,8,50,222,-3.037185165114895,1.0,0,5,0.4564775,0.4514937499999999,0.6857875,0.623775,0.20573805135414305,0.16551384175500247,0,29.192577696116935,4.429829695920628,0,29.192577696116935,4.429829695920628
